165f67,127.0.0.1,GET,http://localhost:8000/login,1663835303,,200
f19e65,127.0.0.1,GET,http://localhost:8000/register,1663835306,,200
a1b742,127.0.0.1,POST,http://localhost:8000/register,1663838824,,302
54f5f4,127.0.0.1,GET,http://localhost:8000/,1663838824,,200
07483b,127.0.0.1,GET,http://localhost:8000/login,1663838829,,200
91bff8,127.0.0.1,POST,http://localhost:8000/login,1663838833,,302
3cc01f,127.0.0.1,GET,http://localhost:8000/,1663838833,,200
9bcf1c,127.0.0.1,GET,http://localhost:8000/login,1663838835,,200
11a43c,127.0.0.1,GET,http://localhost:8000/,1663838982,,200
3cdbbc,127.0.0.1,GET,http://localhost:8000/,1663839016,,200
c0ab23,127.0.0.1,GET,http://localhost:8000/,1663839027,,200
8b2f6d,127.0.0.1,GET,http://localhost:8000/,1663839041,,200
4f219b,127.0.0.1,GET,http://localhost:8000/,1663839092,,200
9b6cad,127.0.0.1,GET,http://localhost:8000/logout,1663839104,,302
6be299,127.0.0.1,GET,http://localhost:8000/,1663839104,b96b5e,500
b96b5e,127.0.0.1,GET,http://localhost:8000/,1663839104,,500
7ba336,127.0.0.1,GET,http://localhost:8000/,1663839184,5ec543,500
5ec543,127.0.0.1,GET,http://localhost:8000/,1663839184,,500
14c927,127.0.0.1,GET,http://localhost:8000/login,1663839188,,200
5b3cbc,127.0.0.1,POST,http://localhost:8000/login,1663839192,,302
0c0312,127.0.0.1,GET,http://localhost:8000/,1663839192,c5e299,500
c5e299,127.0.0.1,GET,http://localhost:8000/,1663839192,,500
1a7bf4,127.0.0.1,GET,http://localhost:8000/,1663839207,,200
e51db9,127.0.0.1,GET,http://localhost:8000/logout,1663839215,,302
f8dae4,127.0.0.1,GET,http://localhost:8000/,1663839215,e18d72,500
e18d72,127.0.0.1,GET,http://localhost:8000/,1663839215,,500
102121,127.0.0.1,GET,http://localhost:8000/,1663839249,be338f,500
be338f,127.0.0.1,GET,http://localhost:8000/,1663839249,,500
20bcbf,127.0.0.1,GET,http://localhost:8000/login,1663839250,,200
5905f5,127.0.0.1,POST,http://localhost:8000/login,1663839253,,302
87c002,127.0.0.1,GET,http://localhost:8000/,1663839253,d9cc09,500
d9cc09,127.0.0.1,GET,http://localhost:8000/,1663839253,,500
ffc089,127.0.0.1,GET,http://localhost:8000/,1663839282,,200
421cd1,127.0.0.1,GET,http://localhost:8000/logout,1663839285,,302
